id,name
431840,0f3c1ac5e80ef6226f6f27167b9163dd
431942,ba47efead020d7e93944c4bd5cdac06f
431944,6552d1fbea84c35d9ac052d0698739c9
13482,80eea355bd0a39fd0d25143d684e0c96
13484,e428ae65724c5cb63c978457085817ac
13487,0b83a4fb8257d27bc5664a7145e89390
13497,45425bd040e9a39307757ffcc806ec99
13504,c67c8a9f3c1e94266a506eb9fe50136a
13507,de780f3cec0b5386712d8af8e769fc79
13518,8481eed973e1b54b5bcd1c51910bd514
15647,79d426199e0fdf8cdf9ca8b63bcd382e
13522,49efb58313406690abc11af9bad216ff
13551,7c4359a02ab78f76d4d94c8ea9f5523e
13555,786e61ff10442aa66d83955204e79463
13562,0d421715ff3a0f75a14c47043ce0f754
101465,5f877af95b7f3543c3a9380196bcf867
102663,f355f4db8e7d5d6d2ee66ee9d015a101
102962,ec9cd2baefca466140c1ef0f4628bb9c
103863,f107e5861e2a9d3267be10f5d6b5d445
104062,c97c3077b3319d8f63f7ec9dff11cc2b
45772,a822e72b85505ea6d337dad75f7ec8d8
104163,ad81eb64d8d690f31cff04cf0059cf48
105162,e59f62a6c840ab58f6d4521ab22bb720
146411,2b6cea212839678cdb5ab6ce943a1ebe
147011,75eba4dc4fcb47b7316a628e8973f7d5
147412,d1ca9b2d65d5815100b372e1b7cb9052
147611,1214f084b68fe2dfff5877a01bf18c6d
148411,a4e3d563f98852c2e7167324ece2a5e7
148412,f34989c05daaa7886db0e5c95aced670
150812,038b5a720e9e1202c50e062f2fb43aae
150914,309177b823541a26e88fd8634955e037
151112,754c7529ae995ff3b7411b90d81ed07e
95261,b77379faddca306d985c615ee98e2764
134391,1b4a13c8a2aa8f4a41f4399ad69550da
182132,fc3e835bd0713d20844ce1d73b4e4826
182226,4c0e48c4623b1cbf9e12c2ee6647c03a
134790,efec423abb7cc14a6e394e27f3e721a3
134890,67bfac1c082a685684834effd7a475cb
62711,07436584f7a8139f9fa78e6f856847cb
136190,2c7dbd60cb9ee9ba02be3526e8a52ce7
136392,7828d48d1ddbfb0030650eb933c46edf
136491,bff54db34739969bc42b63ca5b496b5e
136691,d718803db637195b4a52602f35944ae7
127278,5cc465a32ed13a082e5969fe368e7d7f
137403,52c29b79eea74af5cf7870a3c5e75f8f
138406,5fe7dbbf7f5116f440a6184a85b2a153
129079,c01db2d8c0555539d5081a712b38473e
130787,ba2e6a7bdc76777b0e96b3c520a3b3ce
183724,f928e7d9c79e663814a897c1bcb6dbff
139204,22bf0fcf8e1e2ff91caae00ae4b3606d
172520,3632f97928a587f697ad7dd159176c52
172618,438e3d6c8078e300977eeb4a656a6344
172619,5a0f3f1035527ac81b858ef94972bfc1
207772,e991f51fd3176c35c127cc3c6b2bae36
207973,33a47065915241c2a93b8c272eaa9941
207977,35755ae33d63b1323955990e9f5cd152
208174,0ff6507b5cb34e0fe12da05dadba89fe
131788,63a7d3cf75f4cfd808cbb9cb85c8dbcc
132789,8d309dd9af150e452e7bfbda7fa74d34
166617,acf248196fce09e37316b62a6ba5501c
140308,b8cea72c53d235cb04523a2b600be0cb
140508,1c408ce563df1439c986ce8b82744b34
166818,de90b3465f4372cd10a708fda57a4974
167118,6050506f5bc5481625c1b7ccb001f4e7
167318,8846f801074ab8d540832b51a94bb024
173918,173ff919d9a35029c6530352404c44e8
174018,4b001f23ecd4d9fdd80549380ac8fd62
143811,57642943e16bc711f2d03d460269abb1
209272,5a352592ed6862399baa1f0bf08e2e46
210374,89a419dcf43b0d28a8da4dc0cbf3a08f
210375,650d62a8ad9929b35d0dbfc5a69df7c9
168120,cc2f6282e45637faa256efb5f49533d4
168418,22d5794d513f73812e0fedcab9253093
168518,f01cd32c67c998426e28be8045fcfa89
170419,43787b733b836212374b06126c4c4387
170718,e14098ee86f9b46a575c34f941019bf1
170918,433466287dfbb39edbcab5a436c1471b
174920,aecefceec6380340451533b2e88c74b3
175030,b143e54ad389e7491fb8060078509e54
175037,fe9808a0aade2e55ce7638e89be9f5d5
143812,6553dd0580967e8d9b012aadd97fa329
143911,9326644e1ccc97afec2bfbc9a8418590
176318,a6c102fa761953f0cb5afd7e8b0e4070
176823,46df81d87671821d2f4abbd5f31dd504
210672,b5a83aa62d3fcbd5206a87f4c62bc872
226419,3a630bb32cfa061215a132a1f8d29123
176120,89af99dcc2b466dfe841c4fcae1130e9
201132,8e4b999465d116f6fb02c348e4086613
171018,c10dc04d19c9ec7f225014e5a0aca497
171719,63681b96158c62ba2b6c4fa45ac54f63
227215,a335d08aa1e4fd6f69d8100c3fccd05a
177420,6ee458031d4401c9e3b03c6bd50a3907
177918,06449b5474efd0ddc9dee2230c3f10f3
178218,11817ec35512683cf7455c8ea1804eb6
179019,95cd0487af3f9a5a77976bd5f4ad9f48
201231,a2a6fd7440b95ea05b81efd1a110b667
201330,55693e2dc2d15f9c04efcd97243b8844
227415,3af627c18325a273af8ac57f212a8a48
227816,6946e5a142baf3dc5e5e94c4b8fa54b1
227916,b166bd21ed3a5fd3bae51817de9e0933
228319,9d8a125467b91e6818b9d1455078b106
202332,25648ffb4368b4296a6ee9571f81333a
203231,3e82320a65a4df072199dc4f58ffd1bd
198135,b35e8f3f36e39ff6fd346c7c94dec3b1
198930,a253d5c62641e68aa02137edd7be8eee
199329,bddfa6d5c54d95363872913c5e804b86
228321,eeef0a2a6b7e4cda486073494dbd5b3e
229121,0149b98d9521b5daf97c6a666443ff6b
204333,6978658780d52d6494f3901db95c9b2a
204437,cc696a7beb059ecf3cc292954a073b4f
204441,c4851ee13d52dcb38c8af83d1d9c2e93
199629,c3bb937c8e50a9e574e23a1e62bbfa20
199729,2a3127a5e67678aa09be3505e57ba72d
200229,d646e9abc025e81f4b96e3675c20b006
200329,f7122a92a4f89b28fabb982a553071c0
204442,03d5512776d26d31b00d0e9179e04919
204636,738368fe1d2bd3ea15800000e6c2ba64
246444,44c741119a5dcd6f7f66fe01f5e16273
246445,89f9804eb9f904599a4fee69e4756ac0
200529,50adb1f5e50b454d9def6b6c8a5c71a3
200534,8038ee2a5a93bcf403dfdb5e2a2b26a4
200537,26f10935be9d6e25326106c99d6c189b
200732,f63c9bb027b130043625bd13006924bc
221601,583f1bd94d4746030278a7b5d11f8802
221809,fb20ec9c4698441fe70bb85b63d3c06c
222913,38153429716ae451906047a4bc4a288d
179519,a8a013e7c185957b77c6755dd4d9daee
181026,4cd8e54a54c04a4a5e64905be3c8ba76
205841,233233e0f0eb91ec645aa7cf2b538ab1
206038,ec6c6723d664276e00a107f66d00ac1b
265277,40bea15969b2427554502c0234adf607
265368,fcdf42c512a805a3d144d6c1574e92a0
223209,e2f89a046960667024cb76c5049fe81d
223228,e13a8c343f6fd1b4c69a767c34b26b0a
223233,ecc8bca6ab420274224bb0484dc2e019
223235,370fc748a5ca0b6c606d2e6b6cd1b58f
265967,665c36a919b1007f185071bef96189e9
223308,db9d963a6248dc20fbd8b7e221f08b68
76235,9bd34e9b63ef84b894feafe9db176543
78353,479bcbd4a531ce7dbe6342e217e66270
55583,c1c37bf49fe3ce786407c86577d76084
130483,1cfea855671ba19a4ec85b48ae5c4a74
133789,4296675ed298641406fe6bc40f9c2495
136290,1a556fbbf4f9bae3db8b358d86652a8a
137701,e4e3be0e401cb039cf86830345c2e56e
153623,a5521e82135a0aa3bf81c12ebaf61131
319634,560ff2004c12ba382daaaa9cb83772a1
319638,560ff2004c12ba382daaaa9cb83772a1
324346,d95a41f8a79186b09cf5f61cb105a281
11326,75a555b765eb50569ffa17e66ab5563f
11329,cb29576dbd75150814d880fe57020c04
359475,4e65d1359c4b0223ca29e8cf0b8e273e
359476,4e65d1359c4b0223ca29e8cf0b8e273e
11330,596e77a5357950c2342e98a7ece9c638
11337,45336e7c70a61eea3d5551eeb7e7d49d
228816,c04f6c0b82e05b79610a93dde0e3d2dc
207693,56a879b005e4b879529a4aefaf3190f9
207694,071471219cad5a5b321f57a84b33b1d9
207697,d4a48d8913e660a540c83ca406368a33
207699,7a30c69ab9174764e627bdaba86f2d72
207702,710716853fb98fd7ef5a706da9d38282
207703,811e1efef30555306d497598bf075024
207714,e25c0e2684aed0f431b86d224a2ed31f
207874,9f4335820e439775c731b5eeaad533f2
207971,86beedab626e3edfe09798fa08e52da7
260663,5bb10a61a98de66fb15a9bad3d50d6b3
211072,cfdc81a536cc75d19e951bb406f4376a
31162,adc13376891ea294f25f85efeccfe0cb
403080,460c9dd498bf8c9fd4b5bd526dad5e45
403881,4e85303ecb00f47df191279b1960d1cc
403884,130b07ed035c1cf5af104779c05d03e0
403580,1fd463bf6831ab43cd8562897b5ae3f1
424524,60271912f9fa94885531308b90e8287e
319636,68160d6592a51b14d1818b7e10309536
431846,1b63817963e17c2822cdba64043cd9d5
431849,9fd84eff75ac2a28927ae5b024afb3f4
431950,1c7c166859830d4b59a38d7b67cedc65
207711,7dde39bd6fa28bdcd8031556fa20614d
441783,2d0df4ecb7a4f60155230d2f59bf6b4b
13469,72a4a1086599961bc6ae76b02fe421c5
13475,bb2ee1bdb1ba0beb9a3ff20fbca26348
13477,8569d97f7f2258c6725a78d50c762895
13490,0ca43c36ab03ef0b197984a89343f6aa
13499,5d1186b44743672c57674e32c1d002a6
13529,9218c8da9d5193f7c67dc2d691ff2ed3
13538,85f7b94df35df5bb985ded866470c0af
13540,b9d6cb0937fa84c5dfc8874ce56e9acb
13564,d337c1b9a40b5fb734229c92bda86ab4
100462,ed45b166991a17b6aa459365dd9aae77
100664,e95b0be20bc039291b9022fbd43d9505
100764,b6bb57e53c057ffcbf67eb31804117f6
101162,c57b818f71bb0d15dab2fe9909e71e5b
101663,f0b8b6102e2a31f34ac3d3d137ca28a9
101963,27cf492d76441938eeb3d2897d0c922e
102462,4045bead889cb9465b20a63d07d60186
102563,f72efb422b10b23ccccf5f1da0591da0
103865,544b028a71e8ea74c987259765ccd188
103866,c690ff4d40da0a13f164ee7233c91b00
104862,c7b33458d5c51b0eff6cd8c1073c6cb6
105065,dfc24b230d39d03ff318471f66ffbc60
146111,c4259bfad02a525a66ea1e61b1558da4
146311,48e2eb4e2f09bd5f19a80b6348e597ac
149911,a497ff7869aaceee008754d0e17a6321
150111,dcaa5a76d24fb6d90bd7c3c805290b3f
150612,cf58b3943c8d06032fd539c2780ea6cc
151115,a19c67bef4a8633d61f188d8f07927b4
151116,34230f13e2f93fb672aa7befdab5f921
181222,eb11dc8fff165990fd7a2066977d920f
95259,6e4205d9a97cfe56a24fa7b72e6bbc0a
95260,975d73f128921200690ba5208667fa78
182125,cdc3c527e5fe07b2d48372b3c529f068
182131,bf60fdf6c34f9ab4c97e90cf97862731
134191,fcbe7d255cd5e003f55962262260902e
134590,25dcd26f6f135303e32634c5bc858d3f
135090,afaa1d458b43a9459c8a28ab9a575f41
127177,68ab1d53b7b64b12402d73748734c93a
135990,dc5db033b639fcd3ea18dbbbfb7f81de
184626,2c47f32259e3f2155b04fa0b2fe08114
128578,42758971b2a25b8587a6e60bf4771c79
129080,95f8a0b3b23f5e9722834e065ce14a7d
130180,5f99925ef5b94c6ed17a80e753659fb1
130587,5b7b8b8438e0bab2c1dea8de36d7f745
137398,66cf5c4f1992c3c3fea5c3899e53d7e3
138404,9600bff5550b4cadcc6956e9db7d15f6
139004,e82c312664173ec3e91161d1e689d0e5
185424,986ff73adef87d611752ec1f9bb004c2
208173,098ae87c6d027918e8a1cba681bf36bc
172318,b9d5520f17c9f38186d1008d4581031f
172521,f56029ef01986990f23060730afb9d4b
172622,a1ebc20e7e4f2a711a6b68b7c21c5945
131087,6f603d013e355009a8dd4d4da468ffcb
131688,6dd0ab1bb2ca83ebf342fcbcee33f382
132291,67c248342a78a78d096e05fda3ee49bb
139404,a56779e3a914521e52142ce7a38fdbe9
208176,6678cd38d6166d7bac7901051e32fbed
208374,53595470eb128f43af56a8ac5316c667
208773,a9b251092ce46435ccbe82b46bfbf49e
208774,2f29174dba3bc5ba846ca0cd797810dd
173318,2a7ee9fe4a1b4b0802795d59563c3051
173518,9223e3592e88a842b96f47fafeb241c8
174318,e8fbc8de6781c1337e1234f0a316e9b0
166216,d42b8a4822f968bb6dca9c2af34f5097
166316,71df5f52cd6b29e0299d9918e7426cdf
166816,ec7b76fcdf376f8a8b170ebe1af72a23
208973,068dc995a84f8aedebc022115205398e
209077,f661b8e6feedb73d4e94821ed99d1062
209473,71fbe9030ccdabb91e52ca32e30f7f83
142011,e7ea0a2f7768f2a50ac41955a9d76206
142511,b2983c227a066697a34ce1f0f071d675
210172,a18b49c12b938bf55fcc099c4e157d11
166817,ad73554279e912a72f54ae396322cb56
167519,59664d148fc7514523ed88322c6fd164
175019,a109455fdb3d90ced5278b4e71203faa
175040,198f06f1f69ad47bfd5427058c849a7f
175041,a8b474122147f5d36c0942b31d65bae8
168818,6c685d804b2ce617142dcc24cba30d2f
170118,ec50f47dc4ee239779311a600e692d7f
171021,5b4fffb792eee3e0d93852f2c9810be7
210376,633f897102ab431fbef3a08d4827069b
210773,26dc2274ddaa15be95abfcb5d8a1399f
211173,7e2cbd23a17f2f7b5c9e68791b77b2ab
143813,a36a8a7640333a1be77a4f123c3cf973
144713,48ee5a80243ce51f87d732f69975639f
144912,5760d0212d1dd60b0d2a7d67c6335418
176123,c5b4ce0a0965001c7176209e5cff0e47
172118,dfdb70fa34eae531eb90a6295d5f9afd
176826,ede00a385336f532695e6f1dc134fe36
178220,e19b8017be7ce453d5956d4213273a6c
226517,4896acfcc0658c5a0dd4675cb439b489
227224,67776eb9c395da1e2d738115e0888a99
227416,46800519a9a1cea73cb31ebd0bb5dd4e
176124,6f1b0083f2996e71aa009d06b9169e2a
202030,60ae3da180238341583ee2a031c104bc
202831,d4a49f8aa628fa690137164e55861502
178818,bd7f6ef2dfa21d17d0aac15faafc9418
227420,5b72ef4f28ca7d8c3619de4590ce9580
228018,e872d867262ae4f6aad8215abd3b860e
229118,2b4e80e1f4cefa1f9f4e0c3ac686a201
198131,af41e1a6e3c22e3e8d34390aba93ad10
198132,cbd4ddb3fa7c7c4874866c31cfc1483c
198429,22f4efb7c6f5a8d92d44a2d12dba3284
199529,327ad8519845b451a8cc240eba9612f9
229122,310bb426866ce05c3bbcfad0584d16a8
229218,39cff812fb503664042c9d59a6810da9
203031,93414d1ac4c7d6c2e10586439b9aaa8f
203131,6e23f2387a197b9b3d36875317b3d8a5
204537,60e1d0f9ec17060156b912b1e3867cc3
204638,4d4b26faa7dbc7949157223ff475d1b5
221501,bf99ebcc54c3d48c443c80eb8d9b01b3
221706,2e28fc805f3eb73ddc7eb9b719d272e1
221707,879852c98a03de613e6fc90b6d576a19
246438,fe3b3e8be9a1fcf9caa943708521b0bc
246441,c699fa585ee41b46bd26835e76bf04d4
246447,f572d3bd22504f8289c9cfb6ce5d419f
246551,5ab49913ae4e7be8bda53cd676644c66
200030,b858964abd4551bc9952f34454c075a4
200530,a8f76001be21abd07d6286f7a0730a38
200532,f50e1574697116aad3188472dec6dafc
200630,6aa541a647c5df4fa6c8d7fe8e870709
180621,119092f3fe5de392e9937af25b8823c7
180823,6da785c3b0772b6c2540687505335014
181020,75d70558d23ba0aea0d9dd968239d770
181024,6dafd159be047f1173aeda8ad5532442
247039,339eb7f9dc086b87c2bb69a884459186
221810,3685a0d6897e11ad73038527a29e776c
222912,8f5e05ff003f25b11a19c402e993b046
223208,2968116484f8378438742b753f047b96
223213,b3953a857d7550d36cde4da84c98d3b5
223215,ed76ebedeb54565a85774fe199f8e21b
223216,07f9bb18d1ca955215f1031134f3d275
223218,1c17b9901063b5f3498184519b2bea90
265168,98390fae4a588be56be4b52309a0e73e
206142,a95be8a7fb2453ed149a87ced2026739
206143,305f91ce1f278f9eaf82ad3d89af8b2f
200835,7a70ee40f47857be5501bcfd50e1f6b2
223221,aa50c6c692cbab8aea8f8b676f8e753b
223224,b5f88c489f2ee75131ee09a1942c26e5
241342,bf9e6efd074b9c19f292ebbed8f8ae0d
220499,3206d62ddc3213b409952452002b2277
220501,72ddd956cd00956f1bdde3c7fb9e3458
220516,3500ad6064c596a99972e6a9c1661388
220524,f282d87080f79c7f25ebf914b4f14777
266767,641426df973670b224acd5843bdae732
206542,e19f8e758060854cbd9f6b28c347f4f1
206639,8843b07e7dc5ebe04b8e391a005cebe8
206739,bba8514684ce5b3998e54c89525b35cb
220534,443238945614731c5ee297b85e47d38b
220539,7185babe14247edef23aac2e26d061ad
241833,c8edcf6c2b16c121a66cbe13eff617f0
243035,c9edd60810a33418ac97c96330c7a5d2
243037,3754d2bc94d25a089e3893c03c4269b3
207269,acd58057d02260fc307e67aac7262cf3
223609,8161fd404253473b59db197b77b5d8cd
220696,d084e408809c1b4233ce5cfb81436a52
221299,ee33c1db1963951afbe5ce5a96ef5e75
240129,708e384420ca6e14a4a5b822cb48f096
243135,4688292557f277ee044c13f090544cad
223812,01324c2b012a781897dbd73a4562b95d
223908,d7728984fee10757789469af9def4f5e
224113,fe9c9d448a4c8a0f5b01944aae2ee3e3
224911,01719edf91a001cb8cf65e7b9144e253
240130,bed34a3ad183d5ccff24668f1627e81f
240147,e5637ae5774f3cebe46cd8b95fa201ba
240150,1f26c0886b227b4e1fc0825e87ac7936
290196,1de4b1b71d5b5819163c89aed09147f6
240530,89469216def7f21123759319acf27773
240636,c54fec455f3ac59082d71b365df10210
240644,bb5bde8fcb925cac57e5129f7d9db727
240830,637385311b66b80f5863f60703b846a1
241337,121920f83c7753f06d57580173b8b0e1
224912,6174c05c38311597563208f4c424db10
224913,013d0a6bee51121f1989964225113565
244037,eb7294d0678140ef530174a2288ebd94
244735,dbbeb08199a67de745eea6d51655d16c
261977,f8deef518d48e38cf56830a7e728b6b1
285483,39963ed5ce8da2df44dcc770642af077
258460,738d87adfc48fed1a50de296a7212370
245037,7c190ef0c3992d22b1fde77cf51633c5
245769,4cbd0913d61f3a3243ade662270a4ddd
280676,755a2447952aeab863051ff3c1fd7c08
281375,c4ebae2075c05bb469e0e3947a278ca1
281379,b9b35b3325c4b33823073ea3629596c4
321343,c99f109d2bc1d9defde3051cdb378cfc
321849,b938cc54ac6e47569ad9b005b86226db
322249,98b60440b80d9b8ef83fb4b9177ae455
322250,4cbdbc0051b6aa8ff85f674fadd499b6
296408,f20558712e645f41425ea91c26efb9e0
296415,1b93a00544094ee73c8f45d1f593f7bf
296442,c500daa2099250d2b7fc7aedcf5849ea
296451,719784cdb907d8f6050737c143174872
341967,c6a2affebcc47b37313dde70921f18eb
296473,e0cd5f109342806fa73f3cb83faabe3b
296475,97718683cbaf3557080174797962d727
296476,7823b7fafd05d699aa3636afa3193d56
296498,c445b3e41ce9bc1ab2fd4a649f0fce56
312831,a109805dc63c4357c73c79f666bcbcd2
313031,38814669d4cfc0fa4d4122268d638a48
264066,75abf0e51ef3232dee20f5382e3ef74c
342966,66e2ce867a5d6afffe5933613146f7a8
283980,946e4604371bdc569bb8d75eee4af7a6
296308,9eb4c1f1ae98b9ed4b9a317840d4bff0
314933,b60d71f633d4b09bf29a6aebbb15e645
296332,368aab2319d44e20ebbb506ee14c6345
296334,69bb0fe2393c24c603dac6e9577c037f
296339,60ffc2bbe26a32ebe772177e63e27723
296366,ec16c95aea08528122610fc52c161f2f
361892,ada548870d1aab127c8e35723d474ac5
315331,5cd326b233f1b0ab3079601c0734ab1b
315332,ab9375e4be9f5158d21ebeb2b0768800
315932,d74aa04a1687daca87bd0efb02b2730b
361981,7ead01ca1c8c4b1ade3e0c97de134335
361983,761e7fdebf90696bd4c58fdd963208bc
362081,00dee206c53ff7d02936069d1dfbe476
362082,6fa8c421da613623f6fb3e6b22b6ede2
288587,8b84b8b032d4775018a32522f0d79628
288693,447fd3b38aba8fd9a6fa1080542f0570
296371,527a4aae490d13cba71f08b0ce7c83a5
296374,88efcf628d7b60b7671c751473c0971f
296377,d382dfa6688663ad16b654da403b1a9a
296396,575f072abe452f64387ea61914ad9489
317640,847c5aeabfedd76abbab3a6e5c615dc4
296509,2baa9e2c944accec40b19f8e85a1f7cf
296518,a81a245f9d2012f95b62f2131c1f51ad
362282,b9926e7b459099302adf28d374821cef
362388,221d5846495d26e74fac3070b73dbd7f
362396,43ce4836ab56b83d51b87ec60de06aab
337457,9124add1b3f7a1878cba16f8b25830a8
337657,84ad89fc2b3785a3d18edeec8b64a3b4
337857,77a51fe7b450a6b31e6d5d5e782d2cfd
296519,2f78f8fa37144d382d2ebe098ce3c32a
296891,8c878ba00c6b30a2a31c761d197774a7
297391,0d0266d0a7f4de9cc5443366ddd35eaa
310519,7a37fc747efdf990d091c0c50fcdbd6f
311534,4b2e796b8b812c6675438b38d51a0221
338559,1b9854be7176db7b3fea6557ac74b878
334060,3ff2848164629508f37599ef5a874d7e
356579,d37cd1f2b0185b59dcd0e4665047e1b9
356581,4fd7ea3d4633af2231dcea9fe1b93398
356683,a8d08e7f986fe3c624ba1f2d1b15b209
357575,18f31263c41142f3901ea00aed0fa796
334757,1b3fa8a2b59351ea89185da9629b5eee
297998,2aa745f60d0b00696fb0fe9780e0171b
297999,7828143c189bc45ed34e7084dfdac5bc
354375,da1e88a515b7c5bb28670195c780674e
354585,48643f996deebfdcdece66c14c5ca4e8
354675,8aa2316d46b6961a1ab150de2a44c26f
354976,9966b98df485646a84faa046a4e0181b
355078,4415d88c65b74da34a1ed13c30a6f3c7
340761,ca33edba92a88da0ff07f48e3a24e74e
341474,059ff53bf4f3645dfca5e6419292e1d5
341487,e26b0cbfb4334d9971676e190ac3a108
341495,5d150ad8d6e8f4999071e251ef69854c
362494,9d00f56be047db3d6fe6ce4aabb9f84b
362496,34bef3b1bb174a75e872cf32087f32f0
362589,42d4415e9f0adccc81adf23bee879dee
362591,ac3e300333e8f5ed689e82504a0d131c
357776,4520994c0b81e19d9b8eb810b71f6884
357779,54e79e75f53792d90d586ee96c148fa6
357786,20e79937238a2c19dcf1f15c84b49b4a
357981,af3fc21c170d2de87496cb5d740f3de7
355576,24e6e90d4f9142ff33411698935de32b
355682,678467a9bc0b8757a887f770d1c338ed
356282,f76424a95025793a611f07bd57626b82
358475,29a22db612ecc58472f54e3524a7ae3f
358576,93a81859dac43f7022305007da5795e5
358876,3afeced96f09e66d47fdebcd2480c807
367207,8a10d480e2b6e68f9104a78aa779a1de
367215,7f972231b2024cb418c3a98dafc5160c
367218,227ad56504bfe251a1c195d5d074ff18
367222,7568f6cd9be56d5b0f210efc7f726359
367232,62b0a1885a18b372c1e7cbc312d478fe
362593,145c6074f56e6983c8ebc7b1ca1f0fce
363881,50161f41ea606a23dd44b49d9a622010
368572,57e79ddd0f46a8229d8f63b758657950
368853,d0c69d596338535c8f1c3fb767fc2527
356288,69f72be5912f9bbfd17d091ba23118d4
241341,9eb327fd65363239f0760a67488bde53
206141,6487fe809d98f97759c1e444cf8ab7d7
206145,47b56f090bfac3008bc881bf8f6ca968
200833,ffc6b28f1b50cfc775d3435c2972fa7d
220408,be387ec9639a3c1b5483ffbce566c316
220517,963be88ed5b5ff39fcdd44b8b2771ca7
220531,eb5a5fcc4c916b12b8266f8fd62db53d
243034,122aa6e3282203727d338a249f0421e4
220698,fd8fe23b26b72b29457728d520a01135
220999,47d5890d270328619860b8765f5be180
267970,b5f8fa9c27dd142ee2f4ae557ad3946e
268070,2099c2f43574c578d48d76391482992f
207471,cbd2d01a98d9c211228a35a3ebbb18c0
207573,a87f69f730c8f5f6ac0a2bdd2c16d41d
221298,7fe638025f18ed2f1952ec501b3bf55c
243036,51b66e3ceefe1f351d1e2e116f9ac6ce
243045,3771f54ca701a1546966efa6d971ea86
243049,68ab0cd727eaeca2c85068f9cac1c8b1
290195,df831e865c2a8491cfd5ef901ae24cce
290197,b45a2e43d3c4cd068b785710a6b9f3a6
224012,85626a2fc58ed649a5baa189515668e2
224309,77b7ca3188a3cf39c6ef4e5c78743b29
243735,0a708eac9cde2f4ff6881ea3464c54e6
240029,ce27376f82c65bf4d94a3c5c5dd2b75d
240148,3987683a63946df10225fdb6a1bf54df
240529,7d04eed5708d5867df0e50e819475b1f
240531,31416c567b69b5b1300bb3465ebacf81
240533,335ed3ea9463734111f42d884769a79e
240536,f12e6eb58d85fd03d2321a74c7164d8c
240630,e0886d96446a106b1c127913df04a4b0
240631,ce92e4926689520e94b0045397ea539e
224914,47613993380758f5efa7c844d93a4370
224917,f54a22d0f5640c542d41bd2f6f845149
225210,d27ed90663f0f85bf919eb40b13f8ef6
240634,88524020aad81395a552232278656f55
240637,1dc3f919df9ec39ebd12e936c07611be
240730,efdec20d120b3555cf18f759c6ea194a
225916,336c1da02cc0755009a886090d464337
241336,af6016a2ceadb5e66333bb5f512f8407
298499,afaa663d825194506f686a62895d168d
244736,baea166d5040f8a26c83879c55a53b2f
245138,2e3024afe9cbe2a6171f7404d936c62c
258060,7e9758a690ff5f187c973e79e93b6e22
298501,543954636edaa5afc69827aee4fc9093
245337,33428ddebe9fbfcd672831787432f27e
245446,8a6588cd31717ea3abccb7b69dac61a4
245747,365b30f96760e100348562c1589a22bc
245748,247a4c1bfcc5b9935f063aa7138f4599
285685,e21dfa7a3a72cff10ecd7c2f31cc64e7
245759,9d112030acf719344d6b8bc75f719bab
245840,bd3601990745da4472949e22708d89ad
245841,fde7a904f5fe8437f594bc3c2dc81a33
320944,262665309dad838152e4033c08f287a4
321545,4014308ef508a81be7b6729f3cc3efbe
322244,dba2968ecf5153e37f171b359b30fa04
296409,73c43cc406095f47825c383d4f5a1435
296418,ca97e5515956c401c29599943de6e832
296439,bea7f939505233ffb7baf3891d6b5d51
263065,67a9a572af2aaacd77b5175a229752ec
296441,a04536df8bdb07187f8fc9c27ca7087d
296445,202e9ecb2e5e9f79747b70a48646613d
296449,321790eb0e2ce5e32ff7b3ef81f549dc
296459,cbd5f2a2e80382d5a9740bdd9e90b403
322253,41a6a5cc0b18117c0c2f219a1a2bb1e8
322255,b433ee7b2f9c6ff73db5a1928eb59e9f
259462,b29f479296c3b3228621855c0ac6ca92
341966,d052764bed53372c35825e8471f80d61
341969,a7f994472629958b4aab3e1f297e1fa6
342162,8ba1e30fd974a0cf177df8bb67bc64f9
342462,db7442d2cadbf3f1659343c41343dcd7
263166,831690d6c2eabfeee1631548f444368f
296464,56a0cad3941998e586c16b6abb7bbbbb
296480,dc4c8336ca56753d2e2f3d153eb64b24
283981,d5e3f335a106a56f5b378d27a66014ab
296340,2cd685fd6de65fb6c5975df65dd926d7
296344,03084f170692f58f2fcd1b89e8c2edd6
296346,cba1a26dff7001c89521a18b6ddce69f
296348,a8a90608ae8b79f4cc4fd18d00132395
296349,4ece58dbb41da8225f5cf5b0d993119e
296359,949a4837b5228e61de1de61fbf643d0d
314133,7ec14eed53cdac5a206c2e3e443c50ec
361893,6331698ea851e2c62f659c7a47e09c0e
296361,168a97d1b8fd8df2288a79eed0a18ca4
296362,ddb703488141140068038ceb9b923c9c
296365,dc88a61961be5e8f5dbd2ca61841fea2
296379,3fc02d77d5822eacac40549c5d373a32
361898,859bf25a0c04560b4c4754cc1d8f85b4
362085,2d414e8a695067605b0dc081e46add1c
362181,46218dd25d6ae735e4f3d591eccdcac9
296385,89ce795ab219fab4e5b9e65cf0cec6b1
296386,575995b5678a8edeba24230ed17349a7
296391,a274a34136ebc8f5fc99714cd40ebc56
296403,7b969ae91677d7114b83699858b0cdbe
362383,7dd391ddca86229aca20f6da9f5e97a1
362384,a84a741601c5755fbb3baaceb677a1b5
362393,6269a8bb2ddc98d295b59e65d6105585
362394,ec41c5409b04e4e8ddf582f826018f06
289988,0454ecb3970dec77f1e6b63f2e2ad70b
309815,ff8604f8d9e353eeb51c8ad5d8671ac7
296516,e68e6381274d09a54bdba523709f573e
296694,24fdd867d031eedc2064d16d89897c47
311533,27ab9d7cd128003ea348abe00ee7e397
339060,ff40c4156e97486be1b25a6e5a0c8f5f
